,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
0,escherichia_coli,ID_4567605,2019-07-12T08:46:55Z,clinical,"USA: Rochester, NY",urine,,CLSI
1,escherichia_coli,ID_25789115,2022-10-21T16:40:22Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
2,escherichia_coli,ID_23867575,2022-06-22T18:06:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
3,escherichia_coli,ID_32333335,2024-02-07T12:09:24Z,clinical,USA:Boston,urine,Vitek,CLSI
4,escherichia_coli,ID_12738935,2016-02-20T10:24:22Z,clinical,USA:Boston,urine,Vitek,CLSI
5,escherichia_coli,ID_32335395,2024-02-06T22:13:27Z,clinical,USA:Boston,Labial abscess,Vitek,CLSI
6,escherichia_coli,ID_23868635,2022-06-22T18:15:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
7,escherichia_coli,ID_23857005,2022-06-22T16:38:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
8,escherichia_coli,ID_23869335,2022-06-22T18:22:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
9,escherichia_coli,ID_24166265,2022-07-06T07:11:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
10,escherichia_coli,ID_23882925,2022-06-23T00:13:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
11,escherichia_coli,ID_25789375,2022-10-21T16:47:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
12,escherichia_coli,ID_23874835,2022-06-22T23:05:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
13,escherichia_coli,ID_23882665,2022-06-23T00:12:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
14,escherichia_coli,ID_25829175,2022-10-24T23:38:38Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
15,escherichia_coli,ID_25827995,2022-10-24T23:29:13Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
16,escherichia_coli,ID_25786505,2022-10-21T15:45:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
17,escherichia_coli,ID_23876765,2022-06-22T23:21:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
18,escherichia_coli,ID_25786385,2022-10-21T15:42:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
19,escherichia_coli,ID_23876445,2022-06-22T23:18:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
20,escherichia_coli,ID_23861745,2022-06-22T17:11:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
21,escherichia_coli,ID_23879225,2022-06-22T23:41:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
22,escherichia_coli,ID_23862945,2022-06-22T17:19:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
23,escherichia_coli,ID_25787365,2022-10-21T16:03:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
24,escherichia_coli,ID_25830075,2022-10-24T23:45:56Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
25,escherichia_coli,ID_23870985,2022-06-22T18:37:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
26,escherichia_coli,ID_23879905,2022-06-22T23:46:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
27,escherichia_coli,ID_25786405,2022-10-21T15:42:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
28,escherichia_coli,ID_23881325,2022-06-23T00:03:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
29,escherichia_coli,ID_3073955,2018-04-30T09:27:07Z,clinical,,,,CLSI
30,escherichia_coli,ID_4566595,2019-07-12T10:50:43Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
31,escherichia_coli,ID_23879285,2022-06-22T23:42:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
32,escherichia_coli,ID_12586855,2016-09-20T15:19:53Z,clinical,USA:Boston,urine,Vitek,CLSI
33,escherichia_coli,ID_23859545,2022-06-22T16:56:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
34,escherichia_coli,ID_32338355,2024-02-07T02:09:43Z,clinical,USA:Boston,Abscess,Vitek,CLSI
35,escherichia_coli,ID_23895785,2022-06-23T03:20:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
36,escherichia_coli,ID_23879575,2022-06-22T23:44:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
37,escherichia_coli,ID_23886445,2022-06-23T00:41:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
38,escherichia_coli,ID_23869625,2022-06-22T18:25:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
39,escherichia_coli,ID_23870225,2022-06-22T18:30:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
40,escherichia_coli,ID_25783895,2022-10-21T14:52:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
41,escherichia_coli,ID_23886855,2022-06-23T00:44:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
42,escherichia_coli,ID_23862925,2022-06-22T17:19:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
43,escherichia_coli,ID_23887205,2022-06-23T00:47:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
44,escherichia_coli,ID_24164925,2022-07-06T07:04:14Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
45,escherichia_coli,ID_38080475,2024-04-11T13:50:22Z,clinical,USA:Boston,urine,Vitek,CLSI
46,escherichia_coli,ID_25833135,2022-10-25T00:06:44Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
47,escherichia_coli,ID_23870565,2022-06-22T18:33:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
48,escherichia_coli,ID_23883905,2022-06-23T00:22:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
49,escherichia_coli,ID_32328795,2024-02-17T02:04:52Z,clinical,USA:Boston,blood,Vitek,CLSI
50,escherichia_coli,ID_23865515,2022-06-22T17:40:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
51,escherichia_coli,ID_23894465,2022-06-23T03:03:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
52,escherichia_coli,ID_25788105,2022-10-21T16:12:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
53,escherichia_coli,ID_32329895,2024-02-21T14:07:40Z,clinical,USA:Boston,urine,Vitek,CLSI
54,escherichia_coli,ID_32330935,2024-02-18T03:07:28Z,clinical,USA:Boston,blood,Vitek,CLSI
55,escherichia_coli,ID_23871045,2022-06-22T18:37:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
56,escherichia_coli,ID_25831765,2022-10-24T23:57:02Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
57,escherichia_coli,ID_15672175,2020-11-24T00:29:08Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
58,escherichia_coli,ID_15674335,2020-11-24T01:03:05Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
59,escherichia_coli,ID_23886885,2022-06-23T00:44:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
60,escherichia_coli,ID_23895575,2022-06-23T03:19:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
61,escherichia_coli,ID_38082335,2024-04-11T13:50:13Z,clinical,USA:Boston,blood,Vitek,CLSI
62,escherichia_coli,ID_23870525,2022-06-22T18:33:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
63,escherichia_coli,ID_32332275,2024-02-05T22:09:53Z,clinical,USA:Boston,urine,Vitek,CLSI
64,escherichia_coli,ID_23870585,2022-06-22T18:33:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
65,escherichia_coli,ID_23875985,2022-06-22T23:12:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
66,escherichia_coli,ID_23861025,2022-06-22T17:05:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
67,escherichia_coli,ID_25832205,2022-10-24T23:59:56Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
68,escherichia_coli,ID_25788995,2022-10-21T16:36:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
69,escherichia_coli,ID_15671235,2020-11-24T00:12:07Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
